formula_id,sheet,cell_or_name,formula
1,$$$GLOBAL$$$,_AtRisk_SimSetting_AutomaticallyGenerateReports,FALSE
2,$$$GLOBAL$$$,_AtRisk_SimSetting_AutomaticResultsDisplayMode,0
3,$$$GLOBAL$$$,_AtRisk_SimSetting_ConvergenceConfidenceLevel,0.95
4,$$$GLOBAL$$$,_AtRisk_SimSetting_ConvergencePercentileToTest,0.9
5,$$$GLOBAL$$$,_AtRisk_SimSetting_ConvergencePerformMeanTest,TRUE
6,$$$GLOBAL$$$,_AtRisk_SimSetting_ConvergencePerformPercentileTest,FALSE
7,$$$GLOBAL$$$,_AtRisk_SimSetting_ConvergencePerformStdDeviationTest,FALSE
8,$$$GLOBAL$$$,_AtRisk_SimSetting_ConvergenceTestAllOutputs,TRUE
9,$$$GLOBAL$$$,_AtRisk_SimSetting_ConvergenceTestingPeriod,100
10,$$$GLOBAL$$$,_AtRisk_SimSetting_ConvergenceTolerance,0.03
11,$$$GLOBAL$$$,_AtRisk_SimSetting_LiveUpdate,TRUE
12,$$$GLOBAL$$$,_AtRisk_SimSetting_LiveUpdatePeriod,-1
13,$$$GLOBAL$$$,_AtRisk_SimSetting_MacroRecalculationBehavior,0
14,$$$GLOBAL$$$,_AtRisk_SimSetting_RandomNumberGenerator,0
15,$$$GLOBAL$$$,_AtRisk_SimSetting_ReportOptionCustomItemsCount,0
16,$$$GLOBAL$$$,_AtRisk_SimSetting_ReportOptionDataMode,1
17,$$$GLOBAL$$$,_AtRisk_SimSetting_ReportOptionReportMultiSimType,1
18,$$$GLOBAL$$$,_AtRisk_SimSetting_ReportOptionReportPlacement,1
19,$$$GLOBAL$$$,_AtRisk_SimSetting_ReportOptionReportSelection,769
20,$$$GLOBAL$$$,_AtRisk_SimSetting_ReportOptionReportsFileType,1
21,$$$GLOBAL$$$,_AtRisk_SimSetting_ReportOptionSelectiveQR,FALSE
22,$$$GLOBAL$$$,_AtRisk_SimSetting_ReportsList,769
23,$$$GLOBAL$$$,_AtRisk_SimSetting_ShowSimulationProgressWindow,TRUE
24,$$$GLOBAL$$$,_AtRisk_SimSetting_SimNameCount,0
25,$$$GLOBAL$$$,_AtRisk_SimSetting_SmartSensitivityAnalysisEnabled,TRUE
